Ticker,N_samples,MAE_price,RMSE_price,MAPE_pct,R2,DirAcc_pct,MAE_logret,N_correct,N_wrong
AAPL,119,2.2401,2.9315,0.9944,0.9816,56.3025,0.009953,67,52
NVDA,119,2.3573,2.9504,1.4122,0.975,52.1008,0.014114,62,57
MSFT,119,3.3067,4.5055,0.6593,0.9626,48.7395,0.00659,58,61
GOOGL,119,2.2526,3.071,1.1043,0.9916,57.9832,0.011069,69,50
AMZN,119,2.5813,3.5675,1.1728,0.8464,52.9412,0.011701,63,56
META,119,8.3531,13.0377,1.1669,0.8992,52.1008,0.01164,62,57
TSLA,119,8.3969,11.0028,2.3397,0.9536,49.5798,0.023381,59,60
AMD,119,3.7677,6.1315,2.2001,0.9731,52.9412,0.022049,63,56
TSM,119,3.6,4.8783,1.4571,0.9787,54.6218,0.014587,65,54
AVGO,119,4.751,6.8887,1.5836,0.9727,56.3025,0.01582,67,52
INTC,119,0.5934,0.8716,2.2474,0.981,53.7815,0.022489,64,55
ASML,119,11.3731,15.7545,1.3804,0.9796,57.1429,0.013796,68,51
ARM,58,2.391,2.9639,2.0436,0.833,53.4483,0.020495,31,27
JPM,119,2.1255,2.7711,0.7419,0.9717,50.4202,0.007419,60,59
GS,119,6.7581,8.6633,0.959,0.9831,52.9412,0.009602,63,56
V,119,2.9255,3.7867,0.8423,0.8261,53.7815,0.008416,64,55
MA,119,4.5597,6.0903,0.8042,0.8056,56.3025,0.008036,67,52
PYPL,119,0.9766,1.4036,1.3885,0.7778,54.6218,0.013842,65,54
JNJ,119,1.0932,1.5227,0.667,0.9887,59.6639,0.006682,71,48
PFE,119,0.251,0.3592,1.0675,0.8617,52.1008,0.01067,62,57
UNH,119,5.6864,8.9928,1.8871,0.9269,52.9412,0.018852,63,56
LLY,119,11.3808,16.4612,1.5252,0.8718,50.4202,0.015229,60,59
PG,119,1.0801,1.3073,0.6999,0.9159,50.4202,0.007,60,59
KO,119,0.4727,0.6002,0.695,0.8474,44.5378,0.006957,53,66
PEP,119,1.3259,1.7531,0.9683,0.9531,45.3782,0.009693,54,65
COST,119,7.1994,9.9464,0.7424,0.9104,58.8235,0.007417,70,49
WMT,119,0.7696,1.0662,0.7735,0.9138,54.6218,0.007731,65,54
XOM,119,0.9657,1.1864,0.8922,0.9079,52.9412,0.008915,63,56
CVX,119,1.2189,1.5389,0.8322,0.9557,54.6218,0.008318,65,54
BRK-B,119,3.0496,3.6536,0.6242,0.9064,50.4202,0.006241,60,59
