Ticker,N_samples,MAE_price,RMSE_price,MAPE_pct,R2,DirAcc_pct,MAE_logret,N_correct,N_wrong
AAPL,115,2.3244,3.1462,0.8795,0.892,53.913,0.008798,62,53
NVDA,115,2.9525,3.8428,1.6005,0.7454,53.0435,0.016033,61,54
MSFT,115,4.8612,7.1751,1.1138,0.9774,52.1739,0.011117,60,55
GOOGL,115,3.6724,4.6926,1.1994,0.9226,54.7826,0.012013,63,52
AMZN,115,3.1879,4.0866,1.4073,0.922,58.2609,0.014094,67,48
META,115,9.6095,12.8642,1.5147,0.8651,51.3043,0.015192,59,56
TSLA,115,7.8603,9.7998,1.8788,0.9199,54.7826,0.018812,63,52
AMD,115,5.3323,7.4986,2.4282,0.8604,57.3913,0.024324,66,49
TSM,115,5.2723,6.9179,1.6001,0.9498,53.913,0.016008,62,53
AVGO,115,6.6815,9.2189,1.9359,0.8629,47.8261,0.019367,55,60
INTC,115,1.2868,1.7993,2.8802,0.9323,60.8696,0.028755,70,45
ASML,115,24.8624,32.132,1.9592,0.9644,51.3043,0.019621,59,56
ARM,25,4.4167,6.1209,3.0347,0.7965,64.0,0.030502,16,9
JPM,115,3.2667,4.3421,1.0684,0.8617,53.0435,0.010674,61,54
GS,115,11.9179,15.8609,1.3677,0.9223,47.8261,0.013663,55,60
V,115,3.0407,4.0834,0.9347,0.9312,53.0435,0.009348,61,54
MA,115,5.4297,7.0216,1.0239,0.9245,46.9565,0.010242,54,61
PYPL,115,0.8297,1.2349,1.65,0.9791,51.3043,0.016419,59,56
JNJ,115,1.4834,1.9416,0.6707,0.9904,62.6087,0.006709,72,43
PFE,115,0.2696,0.3454,1.0355,0.925,46.9565,0.010353,54,61
UNH,115,4.8885,7.968,1.5955,0.9006,51.3043,0.015856,59,56
LLY,115,15.0015,20.335,1.4917,0.8992,53.913,0.014913,62,53
PG,115,1.3636,1.6733,0.9164,0.9406,48.6957,0.009166,56,59
KO,115,0.5248,0.6582,0.7141,0.9714,56.5217,0.007145,65,50
PEP,115,1.2538,1.6294,0.8227,0.9668,55.6522,0.008234,64,51
COST,115,8.0903,10.3379,0.8522,0.9597,49.5652,0.008524,57,58
WMT,115,1.2519,1.6814,1.0506,0.963,51.3043,0.010513,59,56
XOM,115,1.5381,2.0698,1.1078,0.9871,57.3913,0.011065,66,49
CVX,115,1.7108,2.3058,0.9916,0.9869,62.6087,0.009905,72,43
BRK-B,115,3.2165,4.4825,0.6539,0.8298,53.913,0.006532,62,53
