Ticker,MAE,RMSE,MAPE,R2,DirAcc
RELIANCE.NS,13.394503593444824,17.681289283382483,0.9289318,0.9459564685821533,45.535714285714285
TCS.NS,29.989545822143555,40.19093528766002,1.0430819,0.9817925095558167,52.67857142857143
HDFCBANK.NS,7.7967634201049805,10.808709511035316,0.89021325,0.9807471632957458,56.25
BHARTIARTL.NS,16.293380737304688,21.432109010334457,0.82444614,0.9632598757743835,58.03571428571429
ICICIBANK.NS,11.826467514038086,15.430061803213121,0.88330424,0.9178721308708191,56.25
SBIN.NS,10.081446647644043,14.44182994036307,0.956688,0.9685959219932556,57.14285714285714
INFY.NS,17.122699737548828,22.830926847220308,1.1632413,0.9763994812965393,45.535714285714285
HINDUNILVR.NS,20.575260162353516,27.520878304948432,0.8961184,0.9446302652359009,53.57142857142857
ITC.NS,2.9019508361816406,4.513967031470883,0.8648333,0.9879738092422485,57.14285714285714
LT.NS,45.64504623413086,64.3812686571665,1.1760232,0.9090675711631775,55.35714285714286
BAJFINANCE.NS,12.780942916870117,17.832791519252968,1.3540612,0.921313464641571,57.14285714285714
SUNPHARMA.NS,14.610306739807129,19.156146449047203,0.8488784,0.8784593343734741,55.35714285714286
MARUTI.NS,161.8647918701172,204.5900054071557,1.1014255,0.9768491387367249,54.46428571428571
HCLTECH.NS,15.863594055175781,20.73196693816098,1.0406309,0.97254478931427,51.78571428571429
ADANIENT.NS,32.74340057373047,44.499968453728286,1.5366217,0.9279452562332153,60.71428571428571
TITAN.NS,37.89691162109375,53.09977802007509,0.927165,0.9254594445228577,57.14285714285714
TATASTEEL.NS,2.5238168239593506,3.408768728811181,1.3349109,0.944695234298706,55.35714285714286
NTPC.NS,3.2214064598083496,4.163075514406081,0.9105623,0.9704976081848145,49.107142857142854
ASIANPAINT.NS,30.0698184967041,38.19762070520967,1.1889403,0.9775217175483704,56.25
KOTAKBANK.NS,3.685366153717041,4.747235145995201,0.9125774,0.9599729180335999,55.35714285714286
M&M.NS,42.05716323852539,55.01883777185433,1.245072,0.9473882913589478,51.78571428571429
ADANIPORTS.NS,18.079727172851562,24.83316401822873,1.2459391,0.852329671382904,57.14285714285714
AXISBANK.NS,14.283648490905762,19.75947980682508,1.1166615,0.8802277445793152,51.78571428571429
ONGC.NS,2.705794095993042,3.9463592651436286,1.0626293,0.9595973491668701,50.89285714285714
ULTRACEMCO.NS,127.96485137939453,176.28188430571927,1.0885458,0.9242353439331055,51.78571428571429
POWERGRID.NS,2.4605350494384766,3.304247238376223,0.8795713,0.9671057462692261,57.14285714285714
COALINDIA.NS,4.910654544830322,6.841850121563429,1.1603439,0.9488327503204346,45.535714285714285
WIPRO.NS,2.583505868911743,3.414596271470985,1.136879,0.9798259139060974,47.32142857142857
BAJAJFINSV.NS,20.38943099975586,27.621556408319368,1.060224,0.9543797969818115,50.89285714285714
