Ticker,N_samples,MAE_price,RMSE_price,MAPE_pct,R2,DirAcc_pct,MAE_logret,N_correct,N_wrong
RELIANCE.NS,112,13.3945,17.6813,0.9289,0.946,45.5357,0.009299,51,61
TCS.NS,112,29.9895,40.191,1.0431,0.9818,52.6786,0.010433,59,53
HDFCBANK.NS,112,7.7968,10.8087,0.8902,0.9807,56.25,0.008921,63,49
BHARTIARTL.NS,112,16.2934,21.4321,0.8244,0.9633,58.0357,0.00825,65,47
ICICIBANK.NS,112,11.8265,15.4301,0.8833,0.9179,56.25,0.008847,63,49
SBIN.NS,112,10.0814,14.4418,0.9567,0.9686,57.1429,0.009589,64,48
INFY.NS,112,17.1227,22.8309,1.1632,0.9764,45.5357,0.01165,51,61
HINDUNILVR.NS,112,20.5752,27.5208,0.8961,0.9446,53.5714,0.008981,60,52
ITC.NS,112,2.9019,4.514,0.8648,0.988,57.1429,0.008647,64,48
LT.NS,112,45.645,64.3812,1.176,0.9091,55.3571,0.011792,62,50
BAJFINANCE.NS,112,12.7809,17.8328,1.3541,0.9213,57.1429,0.013542,64,48
SUNPHARMA.NS,112,14.6103,19.1561,0.8489,0.8785,55.3571,0.008498,62,50
MARUTI.NS,112,161.8648,204.59,1.1014,0.9768,54.4643,0.011032,61,51
HCLTECH.NS,112,15.8636,20.732,1.0406,0.9725,51.7857,0.010423,58,54
ADANIENT.NS,112,32.7434,44.5,1.5366,0.9279,60.7143,0.015415,68,44
TITAN.NS,112,37.8968,53.0997,0.9272,0.9255,57.1429,0.009285,64,48
TATASTEEL.NS,112,2.5238,3.4088,1.3349,0.9447,55.3571,0.013358,62,50
NTPC.NS,112,3.2214,4.1631,0.9106,0.9705,49.1071,0.009125,55,57
ASIANPAINT.NS,112,30.0698,38.1976,1.1889,0.9775,56.25,0.011915,63,49
KOTAKBANK.NS,112,3.6854,4.7472,0.9126,0.96,55.3571,0.009145,62,50
M&M.NS,112,42.0572,55.0189,1.2451,0.9474,51.7857,0.012471,58,54
ADANIPORTS.NS,112,18.0797,24.8332,1.2459,0.8523,57.1429,0.012493,64,48
AXISBANK.NS,112,14.2837,19.7595,1.1167,0.8802,51.7857,0.011182,58,54
ONGC.NS,112,2.7058,3.9464,1.0626,0.9596,50.8929,0.010627,57,55
ULTRACEMCO.NS,112,127.965,176.2819,1.0885,0.9242,51.7857,0.010923,58,54
POWERGRID.NS,112,2.4605,3.3042,0.8796,0.9671,57.1429,0.008813,64,48
COALINDIA.NS,112,4.9106,6.8418,1.1603,0.9488,45.5357,0.01162,51,61
WIPRO.NS,112,2.5835,3.4146,1.1369,0.9798,47.3214,0.011371,53,59
BAJAJFINSV.NS,112,20.3894,27.6216,1.0602,0.9544,50.8929,0.01061,57,55
