Ticker,N_samples,MAE_price,RMSE_price,MAPE_pct,R2,DirAcc_pct,MAE_logret,N_correct,N_wrong
RELIANCE.NS,117,9.7244,12.4817,0.6833,0.9248,62.3932,0.006836,73,44
TCS.NS,117,21.9132,29.2016,0.7047,0.9742,54.7009,0.007049,64,53
HDFCBANK.NS,117,5.1883,6.491,0.53,0.8996,51.2821,0.005303,60,57
BHARTIARTL.NS,117,13.4757,17.7969,0.7013,0.9242,55.5556,0.00701,65,52
ICICIBANK.NS,117,7.7089,10.2456,0.5453,0.8736,58.1197,0.005451,68,49
SBIN.NS,117,5.0281,6.1994,0.6044,0.971,51.2821,0.006052,60,57
INFY.NS,117,13.4872,17.3566,0.8976,0.9152,56.4103,0.008986,66,51
HINDUNILVR.NS,117,18.8573,24.4705,0.7659,0.9579,58.9744,0.007676,69,48
ITC.NS,117,2.3316,2.9497,0.5756,0.8481,53.8462,0.005753,63,54
LT.NS,117,24.083,31.7446,0.6633,0.9197,51.2821,0.006637,60,57
BAJFINANCE.NS,117,9.5785,12.6198,1.0165,0.9551,47.8632,0.010172,56,61
SUNPHARMA.NS,117,11.5328,15.5431,0.7021,0.8467,57.265,0.007015,67,50
MARUTI.NS,117,105.6339,147.155,0.7707,0.992,59.8291,0.007719,70,47
HCLTECH.NS,117,12.2739,15.4088,0.8076,0.9753,54.7009,0.008076,64,53
ADANIENT.NS,117,23.7431,32.3891,0.955,0.9184,52.1368,0.009557,61,56
TITAN.NS,117,25.4457,35.5277,0.722,0.8967,57.265,0.007219,67,50
TATASTEEL.NS,117,1.585,2.0591,0.9724,0.9266,46.1538,0.009735,54,63
NTPC.NS,117,2.1988,2.7224,0.6672,0.7263,49.5726,0.006671,58,59
ASIANPAINT.NS,117,17.554,22.3756,0.7267,0.956,58.9744,0.007269,69,48
KOTAKBANK.NS,117,3.4723,4.8844,0.833,0.9193,55.5556,0.008329,65,52
M&M.NS,117,31.6576,42.6606,0.9654,0.959,52.1368,0.009656,61,56
ADANIPORTS.NS,117,12.3428,15.0815,0.8835,0.8781,53.8462,0.008843,63,54
AXISBANK.NS,117,9.1706,12.4003,0.792,0.9602,48.7179,0.007918,57,60
ONGC.NS,117,1.3961,1.8421,0.604,0.8937,53.8462,0.006036,63,54
ULTRACEMCO.NS,117,84.1831,107.7498,0.6953,0.9513,52.9915,0.00695,62,55
POWERGRID.NS,117,2.2566,2.8802,0.8019,0.7061,44.4444,0.008015,52,65
COALINDIA.NS,117,2.1599,2.7883,0.5874,0.8745,55.5556,0.005871,65,52
WIPRO.NS,117,2.0832,2.6928,0.8565,0.8496,53.8462,0.008567,63,54
BAJAJFINSV.NS,117,15.3429,19.4075,0.7606,0.8855,52.9915,0.007606,62,55
